2026-03-25 23:34:29,567 [   1044]   INFO - #c.i.o.u.LowMemoryWatcherManager - Use ExponentiallySmoothingTracker(90000 ms)
2026-03-25 23:34:36,879 [   8356]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of InactiveProjectsDoNotShowRestartRequiredOnSettingsSave. Reason: Reindex requested by project root model changes
2026-03-25 23:34:36,879 [   8356]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=15): CreatingIterators
2026-03-25 23:34:36,880 [   8357]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=15): CollectingIndexableFiles
2026-03-25 23:34:36,880 [   8357]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of InactiveProjectsDoNotShowRestartRequiredOnSettingsSave uses 8 scanning threads
2026-03-25 23:34:36,904 [   8381]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for InactiveProjectsDoNotShowRestartRequiredOnSettingsSave. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:36,905 [   8382]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for InactiveProjectsDoNotShowRestartRequiredOnSettingsSave. No files to index with loading content.
2026-03-25 23:34:36,905 [   8382]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=15): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@3a6b1029
2026-03-25 23:34:36,932 [   8409]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project BinaryResolutionDoesNotSetRunningBeforeLspInitialization was added to the list of open projects
2026-03-25 23:34:36,941 [   8418]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@6646084a
2026-03-25 23:34:36,944 [   8421]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=16): DelayedPushProperties
2026-03-25 23:34:36,945 [   8422]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:36,946 [   8423]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of BinaryResolutionDoesNotSetRunningBeforeLspInitialization. Reason: Reindex requested by project root model changes
2026-03-25 23:34:36,947 [   8424]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=16): CreatingIterators
2026-03-25 23:34:36,949 [   8426]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=16): CollectingIndexableFiles
2026-03-25 23:34:36,950 [   8427]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of BinaryResolutionDoesNotSetRunningBeforeLspInitialization uses 8 scanning threads
2026-03-25 23:34:36,976 [   8453]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for BinaryResolutionDoesNotSetRunningBeforeLspInitialization. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:36,978 [   8455]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for BinaryResolutionDoesNotSetRunningBeforeLspInitialization. No files to index with loading content.
2026-03-25 23:34:36,978 [   8455]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=16): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@6646084a
2026-03-25 23:34:37,011 [   8488]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project LatestLaunchConfigurationIsReusedAcrossDescriptorCallbacks was added to the list of open projects
2026-03-25 23:34:37,018 [   8495]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@7b25362
2026-03-25 23:34:37,018 [   8495]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=17): DelayedPushProperties
2026-03-25 23:34:37,020 [   8497]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:37,022 [   8499]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of LatestLaunchConfigurationIsReusedAcrossDescriptorCallbacks. Reason: Reindex requested by project root model changes
2026-03-25 23:34:37,022 [   8499]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=17): CreatingIterators
2026-03-25 23:34:37,025 [   8502]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=17): CollectingIndexableFiles
2026-03-25 23:34:37,025 [   8502]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of LatestLaunchConfigurationIsReusedAcrossDescriptorCallbacks uses 8 scanning threads
2026-03-25 23:34:37,048 [   8525]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for LatestLaunchConfigurationIsReusedAcrossDescriptorCallbacks. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:37,049 [   8526]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for LatestLaunchConfigurationIsReusedAcrossDescriptorCallbacks. No files to index with loading content.
2026-03-25 23:34:37,050 [   8527]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=17): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@7b25362
2026-03-25 23:34:37,195 [   8672]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project InvalidLaunchConfigurationMarksError was added to the list of open projects
2026-03-25 23:34:37,198 [   8675]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@7c4d1f5f
2026-03-25 23:34:37,199 [   8676]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=18): DelayedPushProperties
2026-03-25 23:34:37,200 [   8677]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:37,201 [   8678]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of InvalidLaunchConfigurationMarksError. Reason: Reindex requested by project root model changes
2026-03-25 23:34:37,201 [   8678]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=18): CreatingIterators
2026-03-25 23:34:37,202 [   8679]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=18): CollectingIndexableFiles
2026-03-25 23:34:37,203 [   8680]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of InvalidLaunchConfigurationMarksError uses 8 scanning threads
2026-03-25 23:34:37,224 [   8701]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for InvalidLaunchConfigurationMarksError. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:37,226 [   8703]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for InvalidLaunchConfigurationMarksError. No files to index with loading content.
2026-03-25 23:34:37,226 [   8703]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=18): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@7c4d1f5f
2026-03-25 23:34:37,236 [   8713]   WARN - #dev.effect.intellij.lsp.EffectLspProjectService - Failed to build Effect LSP launch configuration
java.lang.IllegalArgumentException: manualBinaryPath: The manual binary path does not exist.
	at dev.effect.intellij.settings.EffectProjectSettingsService.resolve(EffectProjectSettingsService.kt:47)
	at dev.effect.intellij.lsp.EffectLspProjectService.buildLaunchConfiguration(EffectLspProjectService.kt:47)
	at dev.effect.intellij.lsp.EffectLspProjectService.createLaunchConfiguration(EffectLspProjectService.kt:21)
	at dev.effect.intellij.lsp.EffectLspStatusOwnershipTest.testInvalidLaunchConfigurationMarksError(EffectLspStatusOwnershipTest.kt:110)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at junit.framework.TestCase.runTest(TestCase.java:177)
	at com.intellij.testFramework.UsefulTestCase.lambda$runBare$12(UsefulTestCase.java:506)
	at com.intellij.testFramework.TestLoggerKt$recordErrorsLoggedInTheCurrentThreadAndReportThemAsFailures$2.invoke(testLogger.kt:99)
	at com.intellij.testFramework.TestLoggerKt$recordErrorsLoggedInTheCurrentThreadAndReportThemAsFailures$2.invoke(testLogger.kt:99)
	at com.intellij.testFramework.TestLoggerKt.recordErrorsLoggedInTheCurrentThreadAndReportThemAsFailures(testLogger.kt:81)
	at com.intellij.testFramework.TestLoggerKt.recordErrorsLoggedInTheCurrentThreadAndReportThemAsFailures(testLogger.kt:99)
	at com.intellij.testFramework.UsefulTestCase.lambda$wrapTestRunnable$15(UsefulTestCase.java:538)
	at com.intellij.testFramework.UsefulTestCase.runTestRunnable(UsefulTestCase.java:431)
	at com.intellij.testFramework.fixtures.BasePlatformTestCase.runTestRunnable(BasePlatformTestCase.java:117)
	at com.intellij.testFramework.UsefulTestCase.defaultRunBare(UsefulTestCase.java:447)
	at com.intellij.testFramework.UsefulTestCase.lambda$runBare$13(UsefulTestCase.java:520)
	at com.intellij.testFramework.EdtTestUtil.lambda$runInEdtAndWait$3(EdtTestUtil.java:88)
	at com.intellij.openapi.application.TransactionGuardImpl.runWithWritingAllowed(TransactionGuardImpl.java:239)
	at com.intellij.openapi.application.TransactionGuardImpl.access$100(TransactionGuardImpl.java:25)
	at com.intellij.openapi.application.TransactionGuardImpl$1.run(TransactionGuardImpl.java:201)
	at com.intellij.openapi.application.impl.ApplicationImpl$7.lambda$run$0(ApplicationImpl.java:605)
	at com.intellij.concurrency.ThreadContext.installThreadContext(threadContext.kt:305)
	at com.intellij.openapi.application.impl.ApplicationImpl$7.run(ApplicationImpl.java:600)
	at com.intellij.openapi.application.impl.AppImplKt.rethrowExceptions$lambda$1(appImpl.kt:83)
	at com.intellij.util.concurrency.ChildContext$runInChildContext$1.invoke(propagation.kt:167)
	at com.intellij.util.concurrency.ChildContext$runInChildContext$1.invoke(propagation.kt:167)
	at com.intellij.util.concurrency.ChildContext.runInChildContext(propagation.kt:173)
	at com.intellij.util.concurrency.ChildContext.runInChildContext(propagation.kt:167)
	at com.intellij.util.concurrency.ContextRunnable.lambda$run$0(ContextRunnable.java:26)
	at com.intellij.concurrency.ThreadContext.resetThreadContext(threadContext.kt:294)
	at com.intellij.util.concurrency.ContextRunnable.run(ContextRunnable.java:25)
	at com.intellij.openapi.application.impl.AppImplKt.rethrowExceptions$lambda$2(appImpl.kt:94)
	at com.intellij.openapi.application.impl.LaterInvocator$1.run(LaterInvocator.java:130)
	at com.intellij.openapi.application.impl.NonBlockingFlushQueue.runNextEvent$lambda$1$1$0(NonBlockingFlushQueue.kt:334)
	at com.intellij.openapi.progress.impl.CoreProgressManager.computePrioritized(CoreProgressManager.java:901)
	at com.intellij.openapi.application.impl.NonBlockingFlushQueue.runNextEvent$lambda$1$1(NonBlockingFlushQueue.kt:333)
	at com.intellij.concurrency.ThreadContext.resetThreadContext(threadContext.kt:294)
	at com.intellij.openapi.application.impl.NonBlockingFlushQueue.runNextEvent$lambda$1(NonBlockingFlushQueue.kt:330)
	at com.intellij.platform.locking.impl.NestedLocksThreadingSupport.tryRunWriteIntentReadAction(NestedLocksThreadingSupport.kt:689)
	at com.intellij.openapi.application.impl.NonBlockingFlushQueue.runNextEvent(NonBlockingFlushQueue.kt:326)
	at com.intellij.openapi.application.impl.NonBlockingFlushQueue.flushNow(NonBlockingFlushQueue.kt:305)
	at com.intellij.openapi.application.impl.NonBlockingFlushQueue.FLUSH_NOW$lambda$0(NonBlockingFlushQueue.kt:167)
	at java.desktop/java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:318)
	at java.desktop/java.awt.EventQueue.dispatchEventImpl(EventQueue.java:781)
	at java.desktop/java.awt.EventQueue$4.run(EventQueue.java:728)
	at java.desktop/java.awt.EventQueue$4.run(EventQueue.java:722)
	at java.base/java.security.AccessController.doPrivileged(AccessController.java:400)
	at java.base/java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:87)
	at java.desktop/java.awt.EventQueue.dispatchEvent(EventQueue.java:750)
	at com.intellij.ide.IdeEventQueue.defaultDispatchEvent(IdeEventQueue.kt:664)
	at com.intellij.ide.IdeEventQueue._dispatchEvent(IdeEventQueue.kt:517)
	at com.intellij.ide.IdeEventQueue.dispatchEvent$lambda$0$0$0(IdeEventQueue.kt:333)
	at com.intellij.ide.IdeEventQueueKt.performActivity$lambda$1(IdeEventQueue.kt:1065)
	at com.intellij.openapi.application.TransactionGuardImpl.performActivity(TransactionGuardImpl.java:117)
	at com.intellij.ide.IdeEventQueueKt.performActivity(IdeEventQueue.kt:1065)
	at com.intellij.ide.IdeEventQueue.dispatchEvent$lambda$0(IdeEventQueue.kt:331)
	at com.intellij.ide.IdeEventQueue.dispatchEvent(IdeEventQueue.kt:371)
	at java.desktop/java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:207)
	at java.desktop/java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:128)
	at java.desktop/java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:117)
	at java.desktop/java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:113)
	at java.desktop/java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:105)
	at java.desktop/java.awt.EventDispatchThread.run(EventDispatchThread.java:92)
2026-03-25 23:34:37,290 [   8767]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project ManualModeRejectsInvalidFilesystemPath was added to the list of open projects
2026-03-25 23:34:37,292 [   8769]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@76b7bdc5
2026-03-25 23:34:37,293 [   8770]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=19): DelayedPushProperties
2026-03-25 23:34:37,293 [   8770]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:37,293 [   8770]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of ManualModeRejectsInvalidFilesystemPath. Reason: Reindex requested by project root model changes
2026-03-25 23:34:37,294 [   8771]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=19): CreatingIterators
2026-03-25 23:34:37,295 [   8772]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=19): CollectingIndexableFiles
2026-03-25 23:34:37,295 [   8772]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ManualModeRejectsInvalidFilesystemPath uses 8 scanning threads
2026-03-25 23:34:37,314 [   8791]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for ManualModeRejectsInvalidFilesystemPath. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:37,315 [   8792]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ManualModeRejectsInvalidFilesystemPath. No files to index with loading content.
2026-03-25 23:34:37,315 [   8792]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=19): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@76b7bdc5
2026-03-25 23:34:37,343 [   8820]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project JsonValidationRejectsNonObjectPayloads was added to the list of open projects
2026-03-25 23:34:37,346 [   8823]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@66c82065
2026-03-25 23:34:37,347 [   8824]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=20): DelayedPushProperties
2026-03-25 23:34:37,348 [   8825]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:37,349 [   8826]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of JsonValidationRejectsNonObjectPayloads. Reason: Reindex requested by project root model changes
2026-03-25 23:34:37,349 [   8826]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=20): CreatingIterators
2026-03-25 23:34:37,351 [   8828]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=20): CollectingIndexableFiles
2026-03-25 23:34:37,351 [   8828]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of JsonValidationRejectsNonObjectPayloads uses 8 scanning threads
2026-03-25 23:34:37,371 [   8848]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for JsonValidationRejectsNonObjectPayloads. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:37,372 [   8849]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for JsonValidationRejectsNonObjectPayloads. No files to index with loading content.
2026-03-25 23:34:37,372 [   8849]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=20): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@66c82065
2026-03-25 23:34:37,394 [   8871]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project ManualModeAcceptsExistingExecutable was added to the list of open projects
2026-03-25 23:34:37,397 [   8874]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@5ae91439
2026-03-25 23:34:37,397 [   8874]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=21): DelayedPushProperties
2026-03-25 23:34:37,398 [   8875]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:37,398 [   8875]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of ManualModeAcceptsExistingExecutable. Reason: Reindex requested by project root model changes
2026-03-25 23:34:37,398 [   8875]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=21): CreatingIterators
2026-03-25 23:34:37,399 [   8876]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=21): CollectingIndexableFiles
2026-03-25 23:34:37,399 [   8876]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ManualModeAcceptsExistingExecutable uses 8 scanning threads
2026-03-25 23:34:37,417 [   8894]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for ManualModeAcceptsExistingExecutable. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:37,418 [   8895]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ManualModeAcceptsExistingExecutable. No files to index with loading content.
2026-03-25 23:34:37,418 [   8895]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=21): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@5ae91439
2026-03-25 23:34:37,436 [   8913]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project ConfigurableIsNotModifiedBeforeComponentCreation was added to the list of open projects
2026-03-25 23:34:37,438 [   8915]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@72bbc1ca
2026-03-25 23:34:37,439 [   8916]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=22): DelayedPushProperties
2026-03-25 23:34:37,439 [   8916]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:37,439 [   8916]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of ConfigurableIsNotModifiedBeforeComponentCreation. Reason: Reindex requested by project root model changes
2026-03-25 23:34:37,439 [   8916]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=22): CreatingIterators
2026-03-25 23:34:37,440 [   8917]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=22): CollectingIndexableFiles
2026-03-25 23:34:37,440 [   8917]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ConfigurableIsNotModifiedBeforeComponentCreation uses 8 scanning threads
2026-03-25 23:34:37,457 [   8934]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for ConfigurableIsNotModifiedBeforeComponentCreation. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:37,458 [   8935]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ConfigurableIsNotModifiedBeforeComponentCreation. No files to index with loading content.
2026-03-25 23:34:37,458 [   8935]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=22): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@72bbc1ca
2026-03-25 23:34:37,476 [   8953]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project ManualModeRejectsNonExecutableFile was added to the list of open projects
2026-03-25 23:34:37,479 [   8956]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@253efeac
2026-03-25 23:34:37,479 [   8956]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=23): DelayedPushProperties
2026-03-25 23:34:37,480 [   8957]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:37,480 [   8957]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of ManualModeRejectsNonExecutableFile. Reason: Reindex requested by project root model changes
2026-03-25 23:34:37,480 [   8957]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=23): CreatingIterators
2026-03-25 23:34:37,481 [   8958]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=23): CollectingIndexableFiles
2026-03-25 23:34:37,481 [   8958]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ManualModeRejectsNonExecutableFile uses 8 scanning threads
2026-03-25 23:34:37,499 [   8976]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for ManualModeRejectsNonExecutableFile. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:37,500 [   8977]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ManualModeRejectsNonExecutableFile. No files to index with loading content.
2026-03-25 23:34:37,500 [   8977]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=23): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@253efeac
2026-03-25 23:34:37,532 [   9009]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project PinnedModeRequiresVersion was added to the list of open projects
2026-03-25 23:34:37,535 [   9012]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@4c87c9a6
2026-03-25 23:34:37,536 [   9013]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=24): DelayedPushProperties
2026-03-25 23:34:37,536 [   9013]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:37,538 [   9015]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of PinnedModeRequiresVersion. Reason: Reindex requested by project root model changes
